BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004159727|005272435|004159727|000010|31142056714978|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|HOL NYU60-005272435 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9782366122930## ISBN: 2366122934## ISBN: 9782366123043## ISBN: 2366123043##  Shiʻār, ʻAlī Ismāʻīl.:   Āfarīnish rū-yi bārīkah-yi mūkit / ʻAlī Ismāʻīl Shiʻār.##   Chāp-i nukhust.   148 pages ;  23 cm. Majmūʻah-i safar bih dīgar sū, dāstān-i kūtāh [004159727]
004051735|005022631|004051735|000010|31142056208963|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051735000010 BOBST MAIN BOOK XM Y NYU60-005022631 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022631 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786002030726##  ʻAhdnāmah-i Mālik Ashtar :##  2014 [004051735]
004159949|005272430|004159949|000010|31142056717468|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005272430 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789187975042## ISBN: 9187975041##  Khūshʹnaẓar, Riz̤ā.:   Ākhir-i jughd / Riz̤ā Khūshʹnaẓar.##   Chāp-i avval.   209 pages ;  22 cm [004159949]
004051757|005022653|004051757|000010|31142056209250|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051757000010 BOBST MAIN BOOK XM Y NYU60-005022653 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022653 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003130524##  al-Fuṣūl fī al-ṭibb (al-Murshid fī al-ṭibb) :##  2014 [004051757]
004051760|005022656|004051760|000010|31142057797253|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051760000010 BOBST MAIN BOOK XM Y NYU60-005022656 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022656 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003131231##  al-Jāmiʻ bayna al-ʻilm wa-al-ʻamal al-nāfiʻ fī ṣināʻat al-ḥiyal (bar asās-i nuskhah-i Birlīn va bih inz̤imām-i nuskhah-i Pārīs shumārah-i 2477) :##  2014 [004051760]
004041926|005011988|004041926|000010|31142048945474|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005011988 BOBST MAIN NNU NYU Bobst Main Collection##  Qurʼan. Persian .:   al-Qurʼān va al-Furqān##    [Place of publication not identified] : [publisher not identified], [1993?]   839 p. ;  24 cm. [004041926]
004149576|005149731|004149576|000010|31142056714127|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149576000010 BOBST MAIN BOOK XM Y NYU60-005149731 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149731 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006605814## ISBN: 6006605813##  Nabī, Mays̲am.:   Ālmā / Mays̲am Nabī.##   Chāp-i 1.    Tihrān : Nashr-i Āmūt, 1393 [2014]   171 p. ;  21 cm. [004149576]
004087045|005070280|004087045|000010|31142056213633|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087045000010 BOBST MAIN BOOK XM Y NYU60-005070280 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070280 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-600-6413-85-3##  Āmūzish-i khvāndan va khūshʹnivīsī dar dast nivishtahʹhā-yi khaṭṭ-i kūfī-i avvalīyah khāstgāh-i alifbā-yi muʻāṣir-i Fārsī va ʻArabī; bih hamrāh-i 99 ṣafhah az yik Qurān-i tārīkhī bih khaṭṭ-i kūfī :##  2014 [004087045]
004202321|005227850|004202321|000010|31142057856976|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202321000010 BOBST MAIN BOOK XM Y NYU60-005227850 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227850 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786009441464##  Ān rūzʹhā ... &quot;iʻlānʹhā va āgahīʹhā&quot; :##  2015 [004202321]
003813763|004699223|003813763|000010|31142048942299|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 003813763000010 BOBST MAIN BOOK XM Y NYU60-004699223 Books NYU Bobst Main Collection TechPro## HOL NYU60-004699223 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643034122## ISBN: 9643034127##  Vilāyatī, ʻAlī Akbar, 1945-:   Anvarī.##   Chāp-i 1.    Tihrān : Shirkat-i Sahāmī-i Kitābʹhā-yi Jībī, 2012.   167 p. Āfarīnandigān-i farhang va tamaddun-i Islām va būm-i Īrān ; 37 [003813763]
