BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004227959|005262857|004227959|000010|31142059882962|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227959000010 BOBST MAIN BOOK XM Y NYU60-005262857 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262857 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786009513604##  13 [Sīzdah] ḥikāyat-i shīrīn az Ṭihrān :##  2015 [004227959]
004202450|005227979|004202450|000010|31142060734608|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202450000010 BOBST MAIN BOOK XM Y NYU60-005227979 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227979 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643518066##  Armaghān-i dust: shiʻr va zindagī-i Sayyid ʻAlī Ṣāliḥī :##  2015 [004202450]
004227927|005262824|004227927|000010|31142059883259|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227927000010 BOBST MAIN BOOK XM Y NYU60-005262824 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262824 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789644239670##  ʻAṭā-yi pahlavān :##  2015 [004227927]
004202355|005227884|004202355|000010|31142060734392|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202355000010 BOBST MAIN BOOK XM Y NYU60-005227884 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227884 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643292348##  Bandʹhā-yi khālī :##  2015 [004202355]
004202356|005227885|004202356|000010|31142060734400|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202356000010 BOBST MAIN BOOK XM Y NYU60-005227885 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227885 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786005639377##  Barā-yi pīrahanat mīʹmīrand :##  2015 [004202356]
004227923|005262820|004227923|000010|31142059883283|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227923000010 BOBST MAIN BOOK XM Y NYU60-005262820 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262820 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786007135198##  Barʹrasī-i farshʹhā-yi dawrah-i Ṣafavīyah va Qājārīyah dar Mūzah-i Āstān-i Quds-i Raz̤avī :##  2015 [004227923]
004227898|005262795|004227898|000010|31142059882723|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227898000010 BOBST MAIN BOOK XM Y NYU60-005262795 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262795 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786001143571##  Barʹrasī-i fiqhī va ḥuqūqī-i chand hamsarī dar Īrān va kishvarʹhā-yi Islāmī :##  2015 [004227898]
004227903|005262800|004227903|000010|31142059882772|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227903000010 BOBST MAIN BOOK XM Y NYU60-005262800 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262800 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789640017029##  Bīmāristānʹhā va marākiz-i darmānī dar Īrān; bā rūykardī bih pizishkān va vaz̤ʻīyat-i pizishkī (az āghāz tā dawrān-i Mashrūṭāh) :##  2015 [004227903]
004227951|005262848|004227951|000010|31142059883101|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227951000010 BOBST MAIN BOOK XM Y NYU60-005262848 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262848 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643793227##  Buzurgmihr-i Ḥakīm :##  2015 [004227951]
004227901|005262798|004227901|000010|31142059882756|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227901000010 BOBST MAIN BOOK XM Y NYU60-005262798 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262798 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786005770100##  Chālishʹhā-yi ḥuqūqī-i bahrahʹbardārī az manābiʻ-i mushtarak-i naft va gāz-i Daryā-yi Māzandarān :##  2015 [004227901]
004202357|005227886|004202357|000010|31142060734418|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202357000010 BOBST MAIN BOOK XM Y NYU60-005227886 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227886 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003760042##  Dastfurūsh-i mitrū :##  2015 [004202357]
