BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004192657|005326233|004192657|000010|31142056950549|NYU Bobst|Main Collection|No|Books|Regular loan|Not in Process|0|N7273 .A19 2015|0 n#7273 a19 2015||||BRADLEYD|HOL NYU60-005326233 0 NNU BOBST MAIN N7273 .A19 2015 NYU Bobst Main Collection## HOL NYU60-005213571 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection## HOL NYU60-005339520 0 NNU NIFA MAIN N7273 .A19 2015 Non-circulating NYU Institute of Fine Arts Main Collection## ISBN: 9948181913 paperback## ISBN: 9789948181910 paperback##  1980-today : exhibitions in the United Arab Emirates / edited by Hoor al Qasimi, Karen Marta.##   335 pages :  illustrations ;  26 cm [004192657]
004192657|005326233|004192657|000010|31142056950549|NYU Bobst|Main Collection|No|Books|Regular loan|Not in Process|0|N7273 .A19 2015|0 n#7273 a19 2015||||BRADLEYD|HOL NYU60-005326233 0 NNU BOBST MAIN N7273 .A19 2015 NYU Bobst Main Collection## HOL NYU60-005213571 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection## HOL NYU60-005339520 0 NNU NIFA MAIN N7273 .A19 2015 Non-circulating NYU Institute of Fine Arts Main Collection## ISBN: 9948181913 paperback## ISBN: 9789948181910 paperback##  1980-today : exhibitions in the United Arab Emirates / edited by Hoor al Qasimi, Karen Marta.##   335 pages :  illustrations ;  26 cm [004192657]
004192657|005339520|004192657|000020|31162052234094|NYU Institute of Fine Arts|Main Collection|No|Books|In house loan|Not in Process|0|N7273 .A19 2015 Non-circulating|0 n#7273 a19 2015 non circulating 0||||SPEZIALEG|HOL NYU60-005326233 0 NNU BOBST MAIN N7273 .A19 2015 NYU Bobst Main Collection## HOL NYU60-005213571 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection## HOL NYU60-005339520 0 NNU NIFA MAIN N7273 .A19 2015 Non-circulating NYU Institute of Fine Arts Main Collection## ISBN: 9948181913 paperback## ISBN: 9789948181910 paperback##  1980-today : exhibitions in the United Arab Emirates / edited by Hoor al Qasimi, Karen Marta.##   335 pages :  illustrations ;  26 cm [004192657]
004124698|005271433|004124698|000010|31142052974808|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005271433 NNU BOBST MAIN NYU Bobst Main Collection## HOL NYU60-005122985 NABUD MAIN NNU NYU Abu Dhabi Library (UAE) Main Collection##  Yaḥyāwī, ʻAyyāsh.:   al-ʻĀdāt al-Qawlīyah fī al-Shiʻr al-Nabaṭī bil-Imārāt : ʻAyyāsh Yaḥyāwī.##   al-Ṭabʻah al-Ūlá.    Ābū Ẓabī : 2012.   207 pages. [004124698]
004174262|005377971|004174262|000010|31142056641015|NYU Bobst|Main Collection|Yes|Books|Out to Cat|Out to Cat|||||||HUTCHJ|HOL NYU60-005377971 NNU BOBST MAIN NYU Bobst Main Collection## HOL NYU60-005183806 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection##  Al-ghaib : aesthetics of the disappearance / conceived and curated by Gaia Serena Simionati.##  Maraya Art Centre, 2011. [004174262]
004174262|005377971|004174262|000010|31142056641015|NYU Bobst|Main Collection|Yes|Books|Out to Cat|Out to Cat|||||||HUTCHJ|HOL NYU60-005377971 NNU BOBST MAIN NYU Bobst Main Collection## HOL NYU60-005183806 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection##  Al-ghaib : aesthetics of the disappearance / conceived and curated by Gaia Serena Simionati.##  Maraya Art Centre, 2011. [004174262]
004230283|005265344|004230283|000010|31142052974709|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230283000010 BOBST MAIN BOOK XM Y NYU60-005265344 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265344 0 BOBST MAIN  class item NYU Bobst Main Collection##  Alud, Hasan et al:   Nahwa susyulujya naqdiyah lil-tarbiyah wa al-thaqafah wa al-tanmiyah: qira&apos;ah fi fikr.. :##  M. &apos;Alam al-Tarbiyah 2015   415 p. [004230283]
004192657|005213571|004192657|000010|31122058546446|NYU Abu Dhabi Library (UAE)|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005326233 0 NNU BOBST MAIN N7273 .A19 2015 NYU Bobst Main Collection## HOL NYU60-005213571 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection## HOL NYU60-005339520 0 NNU NIFA MAIN N7273 .A19 2015 Non-circulating NYU Institute of Fine Arts Main Collection## ISBN: 9948181913 paperback## ISBN: 9789948181910 paperback##  1980-today : exhibitions in the United Arab Emirates / edited by Hoor al Qasimi, Karen Marta.##   335 pages :  illustrations ;  26 cm [004192657]
004192657|005213571|004192657|000010|31122058546446|NYU Abu Dhabi Library (UAE)|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005326233 0 NNU BOBST MAIN N7273 .A19 2015 NYU Bobst Main Collection## HOL NYU60-005213571 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection## HOL NYU60-005339520 0 NNU NIFA MAIN N7273 .A19 2015 Non-circulating NYU Institute of Fine Arts Main Collection## ISBN: 9948181913 paperback## ISBN: 9789948181910 paperback##  1980-today : exhibitions in the United Arab Emirates / edited by Hoor al Qasimi, Karen Marta.##   335 pages :  illustrations ;  26 cm [004192657]
004128421|005124976|004128421|000010|31122058562518|NYU Abu Dhabi Library (UAE)|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005124976 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection## ISBN: 9789948200918## ISBN: 9948200918##  Nurudeen, Muhammad Abdullah.:   Abu Dhabi : Fi Nasf Al-Thani min Al-Tasinat.##    Abu Dhabi, 2014. [004128421]
004130789|005127762|004130789|000010|31122058562807|NYU Abu Dhabi Library (UAE)|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005127762 NABUD MAIN NNU NYU Abu Dhabi Library (UAE) Main Collection##  Musallaṭ, Ṣāleḥ Hawāsh.:   Āḍwaʼ ʻAlá Ḥayāt al-Bādiyyah : Ṣāleḥ Hawāsh Musallaṭ.##   al-Ṭabʻah al-Ūlá.  Dār al-Maktabī lil-Ṭibāʻah wa al-Nashr wa al-Tawzīʻ : 2014.   222 pages. [004130789]
004124698|005122985|004124698|000020|31122058562260|NYU Abu Dhabi Library (UAE)|Main Collection|No|Books|Out to Cat Abu Dhabi|Out to Cat Abu Dhabi|||||||PARROTJ|HOL NYU60-005271433 NNU BOBST MAIN NYU Bobst Main Collection## HOL NYU60-005122985 NABUD MAIN NNU NYU Abu Dhabi Library (UAE) Main Collection##  Yaḥyāwī, ʻAyyāsh.:   al-ʻĀdāt al-Qawlīyah fī al-Shiʻr al-Nabaṭī bil-Imārāt : ʻAyyāsh Yaḥyāwī.##   al-Ṭabʻah al-Ūlá.    Ābū Ẓabī : 2012.   207 pages. [004124698]
004174262|005183806|004174262|000010|31122058546115|NYU Abu Dhabi Library (UAE)|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005377971 NNU BOBST MAIN NYU Bobst Main Collection## HOL NYU60-005183806 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection##  Al-ghaib : aesthetics of the disappearance / conceived and curated by Gaia Serena Simionati.##  Maraya Art Centre, 2011. [004174262]
004174262|005183806|004174262|000010|31122058546115|NYU Abu Dhabi Library (UAE)|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005377971 NNU BOBST MAIN NYU Bobst Main Collection## HOL NYU60-005183806 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection##  Al-ghaib : aesthetics of the disappearance / conceived and curated by Gaia Serena Simionati.##  Maraya Art Centre, 2011. [004174262]
